CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
40212,25,Male,28,19,9,3,Premium,Monthly,510,26,0
40213,22,Female,44,12,3,13,Premium,Quarterly,666,16,0
40214,33,Male,28,26,1,18,Standard,Monthly,281,15,0
40215,56,Female,24,18,9,9,Basic,Monthly,111,29,0
40216,29,Male,9,15,0,17,Basic,Annual,974,17,0
40217,29,Female,17,17,7,3,Standard,Annual,833,27,0
40218,32,Female,17,15,2,16,Basic,Annual,333,3,0
40219,47,Female,20,28,3,0,Standard,Annual,382,21,0
40220,51,Female,7,15,5,4,Premium,Monthly,149,17,0
40221,39,Female,36,12,1,3,Premium,Annual,783,7,0
40222,38,Female,19,28,5,4,Standard,Annual,562,5,0
40223,22,Male,13,20,8,8,Premium,Quarterly,335,13,0
40224,35,Male,10,4,2,25,Basic,Annual,437,24,0
40225,63,Female,49,19,3,9,Basic,Monthly,946,10,0
40226,36,Male,38,30,8,16,Premium,Monthly,415,11,1
40227,26,Female,39,22,2,2,Basic,Annual,825,8,0
40228,39,Male,25,28,1,2,Basic,Annual,755,10,0
40229,42,Female,3,19,2,22,Basic,Monthly,241,29,1
40230,29,Female,14,10,2,0,Standard,Annual,701,21,0
40231,51,Male,41,15,0,17,Basic,Annual,395,10,0
40232,19,Female,2,23,4,11,Premium,Quarterly,993,14,0
40233,44,Female,37,23,7,30,Premium,Quarterly,865,28,1
40234,29,Male,48,26,8,18,Premium,Quarterly,839,2,1
40235,58,Male,33,17,3,6,Premium,Monthly,248,15,0
40236,52,Male,55,27,7,24,Premium,Quarterly,700,22,1
40237,34,Male,27,12,9,0,Basic,Quarterly,923,28,0
40238,19,Male,25,5,2,22,Basic,Annual,141,14,0
40239,46,Male,36,19,4,13,Standard,Annual,582,23,0
40240,18,Female,12,17,9,18,Standard,Monthly,397,29,0
40241,40,Male,16,25,9,13,Premium,Quarterly,833,19,0
40242,58,Female,28,28,7,15,Premium,Annual,381,4,0
40243,39,Female,1,28,1,17,Premium,Annual,840,1,0
40244,35,Male,24,27,7,25,Basic,Monthly,527,13,1
40245,32,Female,3,6,4,6,Standard,Monthly,524,3,0
40246,51,Male,51,3,8,12,Premium,Annual,296,5,1
40247,58,Female,48,26,5,30,Standard,Monthly,523,14,1
40248,41,Male,36,29,0,27,Standard,Monthly,685,30,0
40249,44,Female,56,18,9,24,Standard,Monthly,386,13,1
40250,48,Male,52,21,1,15,Standard,Monthly,893,27,0
40251,27,Male,11,1,5,27,Standard,Annual,323,19,1
40252,59,Male,47,22,10,5,Standard,Quarterly,827,16,0
40253,28,Female,48,20,1,9,Standard,Monthly,675,21,0
40254,50,Female,2,5,6,16,Premium,Monthly,499,27,0
40255,60,Female,7,8,2,23,Standard,Quarterly,459,1,1
40256,37,Male,16,12,7,28,Basic,Annual,233,13,0
40257,31,Female,44,23,2,9,Standard,Annual,515,14,0
40258,35,Female,30,30,3,21,Basic,Quarterly,512,18,0
40259,23,Male,8,21,8,22,Basic,Monthly,289,7,0
40260,22,Male,43,5,5,1,Basic,Annual,273,27,0
40261,26,Female,57,20,9,10,Standard,Annual,125,30,0
40262,42,Female,1,25,7,20,Basic,Monthly,256,6,0
40263,59,Male,52,28,5,29,Standard,Monthly,921,10,1
40264,32,Female,13,15,1,30,Standard,Quarterly,465,5,1
40265,42,Male,8,23,2,18,Standard,Annual,117,27,0
40266,34,Female,46,25,1,3,Premium,Monthly,412,11,0
40267,24,Male,49,18,9,22,Standard,Quarterly,752,18,1
40268,39,Male,20,28,1,9,Basic,Quarterly,995,3,0
40269,23,Male,11,4,8,7,Standard,Annual,416,26,0
40270,28,Male,16,17,5,15,Premium,Monthly,498,17,0
40271,54,Female,22,9,4,12,Standard,Annual,952,24,0
40272,50,Female,20,9,7,30,Basic,Annual,195,17,1
40273,45,Male,5,27,2,13,Basic,Monthly,607,8,0
40274,52,Male,18,5,7,10,Basic,Monthly,751,4,1
40275,25,Male,41,12,0,29,Basic,Quarterly,754,23,0
40276,57,Female,50,4,2,21,Standard,Quarterly,800,4,0
40277,58,Female,38,11,8,20,Standard,Monthly,463,10,1
40278,57,Male,23,16,1,29,Standard,Annual,115,19,0
40279,53,Female,15,12,2,19,Premium,Quarterly,171,12,0
40280,64,Female,4,11,9,18,Premium,Annual,306,12,0
40281,30,Male,60,16,4,24,Standard,Quarterly,179,11,0
40282,37,Female,45,23,0,7,Premium,Monthly,822,6,0
40283,63,Male,12,8,4,25,Basic,Monthly,140,25,0
40284,30,Male,55,26,6,10,Standard,Annual,886,11,0
40285,58,Male,36,1,2,8,Basic,Quarterly,260,28,0
40286,28,Female,23,2,4,0,Premium,Monthly,367,9,0
40287,52,Male,27,15,10,11,Standard,Quarterly,443,8,0
40288,62,Male,42,20,0,14,Standard,Monthly,948,2,0
40289,29,Male,25,8,10,30,Standard,Quarterly,556,30,1
40290,62,Male,46,15,4,1,Standard,Quarterly,526,11,0
40291,54,Male,3,10,0,5,Basic,Annual,862,16,0
40292,35,Male,16,13,6,21,Standard,Quarterly,394,13,0
40293,36,Male,9,17,6,2,Premium,Annual,120,5,0
40294,19,Female,9,11,0,8,Basic,Quarterly,795,21,0
40295,60,Female,11,4,9,7,Basic,Annual,460,7,1
40296,56,Male,24,13,8,28,Premium,Monthly,854,4,1
40297,19,Female,33,18,9,15,Basic,Monthly,285,1,0
40298,44,Male,15,26,2,29,Premium,Monthly,415,24,0
40299,56,Male,3,17,4,28,Basic,Monthly,939,12,0
40300,31,Male,60,22,6,10,Basic,Monthly,910,24,0
40301,62,Female,23,30,6,5,Basic,Monthly,582,18,0
40302,31,Female,45,17,1,17,Premium,Annual,596,27,0
40303,18,Female,31,26,8,6,Basic,Quarterly,170,12,0
40304,56,Female,59,22,1,23,Standard,Quarterly,971,5,0
40305,37,Male,35,10,2,27,Standard,Annual,533,15,0
40306,34,Female,44,17,10,24,Standard,Quarterly,872,11,1
40307,33,Female,23,24,6,9,Premium,Monthly,818,10,0
40308,51,Female,46,24,0,17,Basic,Quarterly,306,18,0
40309,49,Male,48,28,0,29,Standard,Annual,628,14,0
40310,60,Female,47,27,3,12,Basic,Annual,952,24,0
40311,35,Male,53,25,9,24,Premium,Quarterly,139,27,1
40312,28,Male,54,6,1,22,Premium,Monthly,983,10,0
40313,25,Female,57,23,5,13,Premium,Annual,295,30,0
40314,23,Male,52,15,6,12,Premium,Quarterly,320,15,0
40315,43,Male,40,4,10,19,Basic,Quarterly,732,30,1
40316,48,Male,29,4,2,15,Basic,Annual,435,2,0
40317,36,Female,33,2,2,23,Basic,Annual,206,5,1
40318,44,Female,31,12,2,27,Premium,Monthly,646,28,1
40319,48,Male,4,5,3,7,Basic,Annual,799,29,0
40320,51,Female,11,3,3,11,Basic,Monthly,575,15,0
40321,29,Male,37,23,1,25,Premium,Annual,631,23,0
40322,57,Female,48,22,0,3,Basic,Monthly,866,13,0
40323,24,Male,20,19,2,17,Basic,Annual,611,10,0
40324,24,Male,7,16,4,17,Premium,Annual,467,17,0
40325,55,Female,45,24,8,17,Basic,Quarterly,189,6,1
40326,33,Male,52,24,6,21,Basic,Monthly,832,17,1
40327,61,Female,51,6,0,19,Standard,Quarterly,273,27,0
40328,62,Female,44,28,8,30,Standard,Annual,321,22,1
40329,21,Male,11,14,0,15,Basic,Monthly,383,13,0
40330,47,Male,45,19,4,7,Standard,Monthly,271,26,0
40331,18,Female,12,15,8,26,Standard,Monthly,449,29,1
40332,54,Female,34,27,4,23,Standard,Quarterly,186,6,1
40333,49,Male,54,13,1,23,Basic,Annual,284,25,0
40334,31,Male,9,20,1,8,Premium,Annual,590,7,0
40335,33,Female,46,22,7,7,Standard,Quarterly,599,9,0
40336,19,Female,16,27,10,20,Basic,Annual,849,17,0
40337,35,Male,17,23,6,18,Basic,Monthly,339,4,0
40338,57,Male,51,8,3,2,Standard,Annual,754,5,0
40339,63,Female,8,16,5,27,Basic,Annual,478,29,1
40340,42,Male,46,17,5,30,Premium,Monthly,787,21,1
40341,53,Female,5,1,0,0,Standard,Annual,266,14,1
40342,34,Male,4,4,0,24,Premium,Quarterly,165,28,0
40343,32,Female,53,12,4,12,Standard,Monthly,177,28,0
40344,55,Female,26,2,10,3,Standard,Quarterly,188,24,1
40345,47,Male,58,12,2,14,Basic,Quarterly,981,7,0
40346,51,Female,15,2,3,17,Premium,Monthly,529,13,0
40347,18,Female,4,30,10,17,Premium,Annual,172,7,0
40348,43,Female,23,17,4,17,Basic,Quarterly,926,5,0
40349,49,Female,55,7,0,24,Premium,Monthly,591,3,1
40350,64,Female,40,12,10,25,Standard,Quarterly,882,25,1
40351,51,Male,53,12,3,0,Standard,Monthly,988,4,0
40352,58,Male,23,6,4,6,Standard,Quarterly,902,4,0
40353,28,Female,42,16,7,7,Premium,Monthly,794,29,0
40354,42,Female,30,15,1,11,Standard,Monthly,715,29,0
40355,19,Male,33,4,6,12,Premium,Quarterly,924,21,0
40356,42,Male,29,11,8,11,Premium,Quarterly,394,29,0
40357,22,Male,42,16,10,13,Standard,Quarterly,766,20,0
40358,51,Female,50,5,8,24,Basic,Quarterly,279,10,1
40359,34,Female,6,26,7,29,Standard,Monthly,115,2,1
40360,18,Male,23,13,1,3,Standard,Annual,373,18,0
40361,47,Male,31,20,10,9,Basic,Monthly,267,4,0
40362,22,Female,46,20,3,26,Standard,Quarterly,706,18,0
40363,42,Male,7,15,2,9,Premium,Monthly,523,22,0
40364,52,Male,49,1,2,6,Premium,Annual,437,11,0
40365,56,Male,21,1,4,24,Basic,Annual,281,21,1
40366,34,Male,38,6,5,30,Standard,Monthly,805,20,1
40367,30,Male,50,5,5,12,Standard,Monthly,544,12,0
40368,41,Female,16,16,2,22,Basic,Quarterly,914,28,0
40369,39,Male,34,24,4,29,Standard,Monthly,545,10,0
40370,53,Female,49,21,6,13,Basic,Quarterly,335,19,0
40371,30,Female,22,16,10,13,Basic,Annual,522,25,0
40372,48,Male,14,19,8,5,Basic,Annual,572,3,0
40373,33,Female,56,26,7,13,Basic,Monthly,945,29,0
40374,47,Male,57,6,10,6,Premium,Annual,159,3,0
40375,22,Male,23,27,8,3,Standard,Monthly,347,11,0
40376,21,Male,26,26,8,27,Premium,Annual,610,12,1
40377,57,Female,36,17,5,26,Standard,Monthly,688,14,1
40378,22,Female,37,1,8,7,Basic,Annual,829,19,0
40379,31,Female,47,15,8,7,Basic,Monthly,560,3,0
40380,44,Female,23,27,6,4,Basic,Monthly,818,30,0
40381,37,Male,14,5,10,16,Standard,Annual,985,1,0
40382,50,Male,28,13,1,2,Standard,Annual,594,25,0
40383,51,Female,17,22,2,13,Premium,Annual,174,4,0
40384,44,Male,6,20,7,10,Standard,Quarterly,911,9,0
40385,60,Male,20,25,4,19,Premium,Quarterly,121,26,0
40386,45,Male,10,27,9,5,Premium,Quarterly,588,27,0
40387,27,Female,1,24,10,1,Premium,Quarterly,328,10,0
40388,53,Male,56,3,4,2,Basic,Quarterly,154,3,1
40389,55,Male,37,20,1,27,Basic,Monthly,294,7,0
40390,64,Male,44,22,4,1,Basic,Annual,515,14,0
40391,25,Male,18,7,1,0,Standard,Monthly,270,25,0
40392,30,Male,18,18,3,6,Standard,Annual,456,30,0
40393,51,Male,4,21,2,11,Basic,Annual,713,25,0
40394,33,Female,57,20,5,0,Basic,Monthly,135,17,0
40395,58,Female,2,19,1,27,Premium,Quarterly,535,7,0
40396,19,Male,42,9,8,5,Standard,Monthly,330,19,0
40397,56,Female,15,1,6,26,Basic,Quarterly,805,28,1
40398,34,Female,13,28,8,5,Standard,Monthly,912,2,0
40399,50,Male,53,23,6,5,Standard,Annual,537,24,0
40400,30,Male,48,21,3,20,Standard,Quarterly,437,13,0
40401,61,Female,5,14,3,27,Basic,Quarterly,475,7,1
40402,44,Female,21,7,7,12,Basic,Annual,230,20,0
40403,27,Female,18,14,6,3,Basic,Quarterly,596,10,0
40404,22,Male,2,15,4,2,Premium,Quarterly,703,19,0
40405,45,Male,22,23,1,17,Basic,Annual,883,18,0
40406,46,Male,60,30,4,29,Standard,Monthly,643,12,0
40407,56,Male,16,14,5,20,Standard,Quarterly,181,8,0
40408,35,Female,30,22,0,18,Standard,Annual,356,8,0
40409,20,Female,36,20,10,25,Premium,Quarterly,687,11,1
40410,39,Male,6,14,8,15,Basic,Annual,549,7,0
40411,32,Male,7,8,9,10,Premium,Monthly,611,18,0
40412,35,Male,39,3,3,19,Premium,Annual,239,15,0
40413,55,Male,31,11,4,22,Standard,Annual,549,1,0
40414,20,Male,58,26,10,10,Standard,Quarterly,967,23,0
40415,42,Male,23,28,10,18,Standard,Quarterly,326,14,0
40416,59,Female,55,21,9,22,Basic,Annual,895,25,1
40417,50,Female,12,7,2,26,Standard,Annual,600,14,0
40418,22,Male,58,1,10,1,Standard,Quarterly,374,8,0
40419,58,Female,9,20,8,7,Premium,Quarterly,833,19,0
40420,37,Male,9,9,2,22,Basic,Annual,792,10,0
40421,45,Female,44,28,8,28,Standard,Quarterly,912,29,1
40422,39,Female,21,29,7,29,Basic,Quarterly,382,11,1
40423,26,Male,23,17,10,11,Basic,Quarterly,522,28,0
40424,64,Female,30,17,2,0,Basic,Quarterly,868,12,0
40425,40,Female,25,23,7,16,Premium,Monthly,708,18,1
40426,22,Male,15,7,4,14,Premium,Monthly,579,6,0
40427,46,Female,54,17,2,26,Standard,Monthly,965,4,1
40428,36,Male,41,14,1,8,Premium,Quarterly,556,16,0
40429,39,Male,48,29,3,14,Standard,Annual,732,14,0
40430,42,Female,8,6,7,18,Premium,Quarterly,815,10,0
40431,47,Male,11,13,5,18,Standard,Quarterly,316,18,0
40432,28,Female,3,1,9,13,Premium,Monthly,154,10,0
40433,25,Male,30,14,3,4,Basic,Quarterly,378,10,0
40434,36,Female,7,12,2,21,Premium,Monthly,554,13,1
40435,49,Male,28,23,4,12,Premium,Quarterly,923,8,0
40436,34,Female,28,28,7,2,Standard,Annual,731,14,0
40437,57,Male,20,10,0,21,Standard,Quarterly,778,19,0
40438,62,Female,1,17,3,28,Basic,Annual,234,6,1
40439,31,Male,57,16,1,0,Standard,Quarterly,809,27,0
40440,58,Male,30,17,7,29,Premium,Annual,817,16,1
40441,31,Female,7,15,5,21,Standard,Annual,188,26,1
40442,31,Female,25,5,9,14,Standard,Annual,459,28,0
40443,21,Male,3,5,4,17,Standard,Annual,406,8,0
40444,36,Female,20,8,1,10,Premium,Annual,402,12,0
40445,59,Female,57,19,6,1,Standard,Annual,790,24,0
40446,22,Female,39,30,9,17,Premium,Monthly,144,23,1
40447,40,Female,38,18,5,30,Premium,Monthly,256,30,1
40448,20,Female,18,19,7,1,Premium,Quarterly,693,25,0
40449,24,Male,9,16,1,9,Standard,Annual,297,18,0
40450,33,Female,56,24,8,15,Standard,Quarterly,946,22,0
40451,29,Female,50,10,2,29,Premium,Quarterly,872,20,0
40452,33,Female,46,12,9,30,Standard,Annual,592,17,1
40453,23,Male,20,29,7,16,Standard,Annual,889,12,0
40454,33,Female,1,30,0,13,Basic,Monthly,854,6,0
40455,36,Female,13,14,3,4,Standard,Annual,878,15,0
40456,21,Female,6,10,0,23,Standard,Monthly,736,21,1
40457,56,Female,50,18,2,30,Premium,Quarterly,139,9,1
40458,27,Male,1,5,2,24,Basic,Quarterly,994,22,0
40459,60,Male,19,19,8,0,Premium,Monthly,333,25,0
40460,43,Male,45,1,5,3,Premium,Quarterly,630,13,0
40461,60,Female,22,11,9,1,Premium,Annual,515,14,0
40462,36,Female,23,20,8,4,Premium,Quarterly,793,5,0
40463,19,Male,27,6,5,19,Basic,Quarterly,195,16,1
40464,60,Female,57,2,3,0,Premium,Annual,554,19,0
40465,59,Male,20,25,0,10,Basic,Monthly,703,8,0
40466,48,Female,27,18,5,26,Standard,Quarterly,183,3,1
40467,28,Female,31,19,9,10,Premium,Monthly,860,3,0
40468,46,Male,52,1,6,28,Standard,Quarterly,826,28,1
40469,45,Female,45,28,4,27,Premium,Quarterly,434,2,1
40470,62,Female,25,27,3,18,Basic,Annual,107,21,0
40471,49,Male,57,30,5,2,Standard,Quarterly,693,2,0
40472,33,Male,15,10,7,2,Basic,Quarterly,791,8,0
40473,27,Male,60,8,2,6,Standard,Quarterly,532,14,0
40474,21,Female,35,5,6,18,Premium,Monthly,587,24,1
40475,58,Male,10,18,1,29,Basic,Monthly,754,10,0
40476,22,Male,9,24,1,7,Basic,Monthly,288,26,0
40477,56,Female,46,21,5,7,Premium,Quarterly,848,26,0
40478,27,Female,1,25,9,9,Premium,Monthly,450,22,0
40479,54,Male,45,3,3,18,Basic,Monthly,373,5,0
40480,33,Female,36,27,8,26,Basic,Quarterly,830,27,1
40481,30,Female,12,17,9,28,Premium,Annual,828,16,0
40482,52,Male,42,3,2,12,Premium,Annual,865,2,0
40483,58,Male,23,24,2,10,Basic,Monthly,168,8,0
40484,33,Male,1,13,0,23,Basic,Annual,930,15,0
40485,24,Female,25,19,5,30,Standard,Annual,312,12,1
40486,45,Female,7,12,2,3,Premium,Annual,655,19,0
40487,47,Male,50,28,7,2,Premium,Quarterly,294,27,0
40488,53,Male,43,20,8,9,Standard,Monthly,386,13,0
40489,45,Female,25,15,10,10,Basic,Quarterly,352,23,0
40490,42,Female,40,8,9,3,Premium,Annual,966,9,0
40491,60,Male,52,6,0,2,Standard,Quarterly,287,1,0
40492,31,Female,4,25,7,18,Standard,Monthly,535,19,0
40493,52,Female,9,6,8,19,Premium,Quarterly,686,8,0
40494,40,Male,28,12,2,20,Standard,Annual,486,8,0
40495,47,Male,60,6,5,29,Standard,Annual,568,24,1
40496,44,Female,13,16,9,2,Basic,Quarterly,804,30,0
40497,24,Female,34,21,4,2,Premium,Annual,577,10,0
40498,54,Male,8,18,2,9,Basic,Quarterly,739,30,0
40499,52,Female,43,7,6,26,Standard,Annual,858,25,1
40500,27,Female,59,27,7,28,Premium,Monthly,762,10,1
40501,34,Female,15,16,3,2,Premium,Monthly,974,12,0
40502,59,Female,29,16,5,3,Basic,Monthly,376,30,0
40503,35,Male,34,29,6,6,Premium,Quarterly,377,21,0
40504,60,Female,49,4,0,14,Basic,Annual,314,15,0
40505,45,Male,54,18,6,13,Premium,Monthly,580,2,0
40506,39,Male,11,23,4,3,Premium,Monthly,112,21,0
40507,29,Female,58,20,2,3,Standard,Quarterly,967,30,0
40508,48,Female,10,18,9,0,Premium,Annual,414,12,0
40509,52,Female,2,18,0,10,Standard,Quarterly,857,2,0
40510,63,Female,51,18,2,19,Standard,Quarterly,134,6,0
40511,42,Female,56,12,2,24,Premium,Monthly,361,8,1
40512,62,Male,1,6,10,11,Standard,Quarterly,200,12,0
40513,47,Male,11,23,2,27,Basic,Monthly,779,26,0
40514,38,Female,59,4,8,25,Standard,Monthly,632,6,1
40515,43,Female,2,29,6,28,Standard,Quarterly,861,18,0
40516,27,Female,43,8,10,12,Basic,Monthly,859,19,0
40517,18,Female,49,7,5,21,Basic,Monthly,922,10,1
40518,50,Male,59,20,7,30,Basic,Monthly,654,3,1
40519,19,Female,52,8,3,13,Standard,Monthly,709,18,0
40520,36,Male,5,11,10,0,Standard,Annual,884,26,0
40521,20,Female,23,5,0,13,Premium,Annual,165,9,0
40522,39,Female,47,15,0,11,Basic,Annual,799,3,0
40523,20,Male,13,2,4,1,Basic,Monthly,417,30,0
40524,53,Female,25,21,6,17,Basic,Annual,382,7,1
40525,47,Male,29,13,4,23,Basic,Quarterly,264,7,0
40526,51,Female,23,4,5,22,Standard,Monthly,487,8,1
40527,37,Male,41,30,4,29,Basic,Annual,381,14,0
40528,20,Male,15,9,1,9,Standard,Annual,346,24,0
40529,65,Female,13,15,7,5,Standard,Quarterly,900,11,0
40530,39,Male,53,14,0,0,Premium,Quarterly,399,18,0
40531,21,Male,56,28,6,12,Premium,Annual,379,13,0
40532,47,Female,7,6,0,16,Basic,Monthly,761,6,0
40533,24,Male,29,19,10,25,Premium,Quarterly,736,30,1
40534,57,Male,57,21,0,2,Basic,Monthly,747,22,0
40535,23,Female,4,21,4,17,Standard,Annual,671,4,0
40536,33,Male,60,11,10,21,Basic,Monthly,350,16,1
40537,61,Male,24,25,6,20,Premium,Annual,117,9,1
40538,19,Male,58,21,4,15,Premium,Quarterly,597,1,0
40539,25,Male,32,2,6,0,Premium,Monthly,130,25,0
40540,57,Male,23,16,7,6,Standard,Annual,440,26,0
40541,29,Female,34,10,0,29,Standard,Quarterly,609,19,0
40542,63,Male,45,27,8,0,Standard,Monthly,950,16,0
40543,56,Female,27,6,7,6,Basic,Quarterly,678,1,0
40544,25,Female,51,17,10,25,Basic,Annual,807,13,1
40545,64,Male,10,28,0,10,Basic,Quarterly,636,20,0
40546,23,Male,25,19,2,4,Premium,Monthly,749,8,0
40547,53,Male,32,7,5,26,Standard,Annual,551,15,1
40548,39,Male,15,16,1,5,Standard,Annual,552,4,0
40549,58,Male,39,19,2,7,Premium,Annual,339,24,0
40550,34,Male,51,17,3,25,Premium,Annual,938,7,0
40551,32,Male,25,13,0,30,Premium,Monthly,120,1,0
40552,49,Male,48,7,4,19,Standard,Quarterly,489,6,0
40553,53,Female,20,28,3,29,Standard,Monthly,776,7,1
40554,52,Female,16,16,3,3,Premium,Quarterly,668,14,0
40555,34,Male,56,12,9,19,Basic,Monthly,569,1,1
40556,28,Male,30,3,9,26,Premium,Annual,806,10,1
40557,44,Female,24,10,6,8,Standard,Annual,209,4,0
40558,53,Female,46,13,0,10,Premium,Monthly,199,12,0
40559,46,Male,1,12,4,26,Standard,Quarterly,149,22,0
40560,30,Female,44,28,5,22,Standard,Annual,184,20,1
40561,18,Female,33,15,9,2,Basic,Quarterly,773,30,0
40562,39,Male,57,22,9,22,Basic,Annual,732,10,1
40563,55,Female,46,24,7,11,Premium,Quarterly,791,15,0
40564,60,Female,15,30,3,5,Premium,Annual,320,26,0
40565,32,Male,42,14,10,3,Basic,Quarterly,225,4,0
40566,45,Female,53,3,6,26,Premium,Annual,799,14,1
40567,39,Male,7,13,7,2,Standard,Quarterly,662,2,0
40568,18,Female,54,3,1,25,Standard,Monthly,582,6,1
40569,61,Female,49,10,10,0,Premium,Annual,151,21,0
40570,40,Female,37,23,2,27,Premium,Monthly,279,23,1
40571,23,Female,15,8,5,28,Basic,Quarterly,316,29,1
40572,37,Male,19,14,5,4,Premium,Monthly,572,26,0
40573,30,Female,48,13,0,3,Standard,Quarterly,103,29,0
40574,46,Male,41,20,4,10,Basic,Annual,416,8,0
40575,28,Male,14,13,7,15,Basic,Annual,226,29,0
40576,60,Female,46,9,4,7,Basic,Annual,153,30,0
40577,47,Male,12,4,10,18,Standard,Monthly,224,1,0
40578,56,Male,4,6,10,24,Standard,Monthly,711,21,0
40579,27,Female,60,13,1,0,Standard,Monthly,705,24,0
40580,50,Female,53,14,8,6,Standard,Annual,248,7,0
40581,22,Female,14,16,4,13,Premium,Annual,744,22,0
40582,27,Male,3,14,3,26,Standard,Quarterly,575,26,0
40583,41,Male,2,17,3,3,Standard,Annual,110,4,0
40584,61,Male,43,16,5,16,Standard,Annual,821,8,1
40585,29,Female,52,2,1,15,Premium,Annual,240,7,1
40586,39,Female,43,20,6,28,Basic,Annual,394,28,1
40587,33,Male,33,1,9,7,Basic,Quarterly,396,26,0
40588,29,Female,6,23,9,10,Premium,Annual,827,27,0
40589,59,Male,58,22,8,8,Basic,Quarterly,467,30,0
40590,58,Female,48,4,0,0,Basic,Annual,464,17,0
40591,58,Female,16,6,1,9,Premium,Monthly,831,14,0
40592,61,Male,22,30,0,3,Standard,Monthly,234,13,0
40593,25,Female,49,25,8,21,Premium,Annual,894,27,1
40594,48,Female,49,14,5,2,Basic,Quarterly,406,8,0
40595,55,Female,54,7,7,5,Premium,Annual,746,22,0
40596,33,Male,51,19,0,5,Premium,Monthly,898,6,0
40597,53,Female,18,18,2,13,Premium,Monthly,453,29,0
40598,27,Female,50,30,3,5,Basic,Annual,118,25,0
40599,45,Female,37,26,4,27,Basic,Quarterly,146,18,1
40600,53,Male,25,13,8,3,Premium,Monthly,302,17,0
40601,63,Female,48,6,8,4,Basic,Quarterly,556,28,0
40602,53,Male,12,10,7,30,Basic,Monthly,636,12,0
40603,36,Male,19,18,3,19,Basic,Monthly,318,2,0
40604,31,Female,21,12,4,22,Standard,Annual,195,9,1
40605,21,Female,36,23,2,1,Standard,Monthly,884,27,0
40606,46,Male,57,3,7,25,Standard,Quarterly,968,18,1
40607,61,Female,20,18,6,11,Standard,Annual,695,15,0
40608,23,Female,49,26,3,4,Premium,Quarterly,981,4,0
40609,41,Female,22,20,9,0,Standard,Quarterly,986,27,0
40610,62,Female,2,4,1,2,Basic,Monthly,132,17,0
40611,30,Female,53,18,6,20,Premium,Monthly,405,27,1
40612,27,Female,43,20,1,3,Premium,Annual,418,15,0
40613,36,Female,35,3,5,1,Standard,Annual,620,6,0
40614,22,Male,35,24,7,22,Basic,Monthly,750,11,1
40615,65,Female,10,22,4,23,Basic,Annual,349,5,1
40616,57,Female,35,21,5,27,Standard,Annual,523,24,1
40617,34,Male,52,14,9,14,Standard,Annual,698,17,0
40618,40,Male,45,29,7,15,Standard,Annual,927,12,0
40619,29,Female,11,27,5,29,Basic,Monthly,191,8,1
40620,45,Female,35,23,8,12,Standard,Monthly,855,19,0
40621,64,Female,6,22,3,22,Basic,Annual,695,13,0
40622,30,Male,16,24,6,11,Premium,Annual,452,21,0
40623,54,Male,34,14,9,14,Premium,Monthly,986,23,0
40624,24,Male,51,6,7,5,Standard,Quarterly,207,11,0
40625,25,Male,15,20,5,11,Basic,Monthly,166,12,0
40626,45,Male,10,23,8,4,Basic,Annual,655,24,0
40627,55,Male,38,29,1,22,Basic,Quarterly,272,21,0
40628,39,Male,52,29,2,10,Standard,Quarterly,483,25,0
40629,53,Male,55,1,10,15,Premium,Annual,281,25,1
40630,40,Male,54,23,0,18,Premium,Monthly,520,19,0
40631,50,Female,37,23,7,28,Standard,Monthly,773,4,1
40632,31,Male,24,17,1,3,Standard,Monthly,833,3,0
40633,60,Female,34,8,8,2,Premium,Quarterly,145,6,0
40634,49,Female,13,17,1,29,Standard,Annual,813,16,0
40635,53,Female,18,25,10,11,Basic,Monthly,315,10,0
40636,62,Male,25,4,8,18,Standard,Quarterly,193,4,1
40637,30,Male,1,23,0,16,Standard,Quarterly,525,29,0
40638,34,Male,58,11,10,17,Premium,Annual,376,28,1
40639,26,Male,50,22,2,17,Standard,Monthly,282,22,0
40640,64,Female,38,1,8,30,Basic,Quarterly,176,30,1
40641,20,Female,53,6,8,28,Basic,Annual,941,12,1
40642,39,Male,45,12,2,26,Standard,Monthly,981,23,0
40643,26,Male,35,17,8,6,Standard,Monthly,128,27,0
40644,45,Female,41,10,0,27,Basic,Annual,505,23,0
40645,61,Male,59,18,5,20,Basic,Quarterly,176,27,1
40646,53,Male,20,3,10,14,Premium,Annual,373,3,1
40647,21,Female,34,2,7,10,Basic,Quarterly,1000,26,0
40648,52,Male,5,3,3,16,Premium,Annual,967,9,0
40649,58,Male,58,19,1,7,Premium,Quarterly,489,23,0
40650,39,Male,48,16,0,0,Standard,Monthly,569,13,0
40651,26,Male,23,26,1,11,Premium,Annual,844,3,0
40652,57,Male,37,19,8,0,Standard,Quarterly,368,23,0
40653,38,Male,10,2,2,24,Basic,Annual,654,4,1
40654,37,Female,60,13,0,2,Premium,Monthly,256,15,0
40655,53,Male,26,22,10,13,Standard,Annual,323,1,0
40656,30,Male,12,21,4,18,Standard,Quarterly,752,22,0
40657,50,Female,5,11,1,15,Basic,Monthly,846,26,0
40658,19,Male,8,15,7,21,Premium,Quarterly,436,15,0
40659,62,Male,4,15,3,9,Premium,Monthly,538,30,0
40660,25,Female,10,28,9,11,Standard,Quarterly,309,11,0
